402df854	3fc8a2cc
c1f1adde	8a43cf01
4119cd83	481555b4
c1c469a8	97872851
c1c8eab1	16f575cf
c18eec94	26ff3705
c1856a4f	a8eb6b76
c0715db8	3e8edb3d
bfb0dbd0	402fcb45
c0d89120	bac30492
c1a1a75a	a1a89a1a
c0bfae94	3e11cda9
41a7403c	5dcb9be8
41c604f6	666e59dd
c21cbda9	00000000
c18d5518	26d758ee
40389088	3fe6991b
41ebf9d1	71a36772
c208cb74	80620ca2
407bbdb8	40b0b710
c00724b0	c083b0aa
c11cd468	361e7e9b
40fda960	4587fa46
411cec6c	48664aa7
c0ac94a0	3c6521cb
c16f943a	ae098920
c21805e6	800000e8
41e8bc05	70a782a2
41793b4a	52c0198d
c0b7563c	3c1d052d
40d2ef28	43a9c7f0
40d6102a	43cac563
c11c54be	3616a3fc
41a5124d	5d33630e
41747e67	522c8a07
40718ab0	4091a36f
41675da9	509af8d0
42053600	7b1196a4
41f2e608	73be9c12
417391bf	5213b087
c0aa6d38	3c8eaeb5
4198f5a4	5a01288f
41f4cf1a	7456aef4
41af20e7	5ffddd3f
c2015d3d	84b0254e
40b4e410	4286392d
c1b3e8ca	9c379f74
c1fa86d2	074bb178
40f248d4	4506709b
3f916780	3f7014ab
4202d3df	799255bd
c136f094	32ed982f
c1b7607f	9c41daa1
c0d2b9dc	bac134df
c20eaa78	00005a11
411cdfcf	4864b6fc
c185265e	a8f43efa
c1518a91	30b4ffb2
c1171492	3657d6a6
4015a4a8	3f98dc04
c1dcaf4f	10588b75
c15ceb42	2ee8e5a4
c1f7a5a0	8985b925
4180555e	53aaab34
c1b76ffc	9c514112
413a2b5c	4b7b8cf7
c201fea1	84325018
411d066c	486993bd
c18665b8	a8ef87ec
c1a57d46	a06385d3
409be58c	419e923f
42059ba1	7b4de4cd
c12d5ea8	b47f673a
41a14658	5c2d8f36
41d37fc2	6a5463ae
c20338f7	83d45411
c1969612	a4bed207
c1154791	369fa3b1
c20167c4	84a71429
c1027d3b	b8f91725
41be4663	643189eb
41d57746	6aecb8b7
c082f9e0	beca139e
c1edcb60	0b4edbb0
c1a748ca	a0ac2b7a
c1a5023c	a07702a8
420ab059	7e8b60ba
c1a432c5	a09ba239
41241042	491d7ae6
c08cff40	bd954c26
c1202c91	b7cf21f4
42061387	7b9b0215
c138c40c	32b111d2
c21fcbd9	00000000
4151c51d	4e1717eb
418e3266	5729f2e8
41c570a3	663d38eb
40b68874	42920dd0
42066ac1	7bd0d250
bf594e00	c0e89bd6
41fcad99	76c212dc
c1b45f40	9c1ab5a7
c19c9503	22b0fb29
c1e9d8f9	0c9eeb42
c1df6276	108d3b78
c01b3d50	bf86e46c
40e49790	446bde44
41e91737	70c27e09
414d685f	4d97da9b
c2021a54	8422bf92
c0388ce8	bfd88352
c0f071ee	39643ec2
418f77ac	5785b448
c1ec2c1b	0b9d883d
41d1a11c	69c6aeaf
c181679d	aa44fc03
c1985a0a	253dc741
4134cbde	4ae1130b
41ee037a	7240d85b
41ca3c2a	67a0cf80
c05ce360	3e95a514
c20ca650	0003cb7e
4041bbd8	40034252
41ff93aa	77a8e6aa
c20fe90c	00016aaf
c1d3c5d0	93039018
c1a97432	1f99b671
c227efac	00000000
42018014	78b940d2
40ad87e4	4239019e
c0daecc8	baeaf785
c1c00590	9c31cc32
41d121a1	69a256d4
418b68da	567ccb18
c20a1a6a	8011fe04
41c3febc	65d50485
c1d6ead0	92ad8191
c1310361	34b720d0
41ef4f09	72a69fb4
4143a5dc	4c852cd6
412a3f61	49bf5e76
41e1487f	6e6f9825
c1a650ce	a0613e42
41cd2704	6881f5ff
c20cfba3	0001f8ee
c1e9ed19	0c949b83
4187e73e	5593293d
be1cdc80	c0e90829
c14157d3	b2aec9f3
41fddb5d	772111b6
c215749d	00000030
417da69a	534bbb81
419fd726	5bcba7c8
c17d9951	2b0da17a
c199d5a4	23b676da
c044a0b8	4007c57d
41a2d0aa	5c9a2244
c0e7ccd4	3a0fad82
c09643ec	bd5ac039
41b47861	6177dfa7
406a87a0	408012c3
41065ac1	46312c29
40a2c344	41dad768
c186aa0a	a8fff927
40acd8ec	4232d0df
c1f86da8	091d99e5
c06a1020	3e7bbb43
c21d9e6a	00000000
bfef13f0	408c3efb
42000fdd	77d5d692
c20c0c3e	00547b74
41cf79b6	69260656
c1229637	b5a325cc
41aff9aa	602f9532
c1abad40	1e8e3a79
40a2db30	41dbd182
412106fe	48cccb31
41d7e68b	6ba023c6
c000b8f8	c22f59c2
c1bf3280	19d9aec6
bf280b20	c07d1328
41725cd2	51f13185
c0697fe8	3e7b4438
412468e0	492570b3
c167dc43	ad29111f
c1c4959d	977fa753
c0da5be4	badd296b
41fa8b92	761b6fd9
415b8927	4f340ed8
c1d403e3	92ed2b96
c0cb1e88	bb2693ad
c220929f	80000000
c160e118	af471a12
c1a2a96c	a120d5ae
41f4ac36	744a9624
419dfb98	5b4cad62
410a328e	4692122a
41a2756c	5c86ed43
c209b57f	801a22f4
c0c20cfc	bc9e7b5a
40674d08	4071bb10
418ba38c	56891333
41ff46fb	7794720f
41862f84	5521773b
c16d1402	ad0051b0
c1fb14b9	070f6a65
c1904d9d	a78541a5
c205cc63	01cd110f
c1cd45e7	150605b5
413a7797	4b838c5d
4187086c	55590afb
407c92d0	40b395f1
c1e38c72	8e3f84c2
41617c06	4fec58b2
41352b71	4aedeebc
c0499410	3f74651c
42087f5d	7d21cdf6
c1834f74	a95adbd8
3f850b00	3f7a8ec1
c20410ad	050e1a14
41b671c4	620525cb
c113c9c8	36fb00c5
41c3bdfb	65c0a824
c2074f87	014edd08
c1b92ee4	1b4d735e
be9c1740	c08910c3
3f8a7a20	3f757bff
c1b271d4	9cc6b316
41dd9195	6d4df222
418c5eca	56b19b86
41bf1092	64724be8
c203490c	83d878a8
41dc3f76	6ceededc
c2023c7d	8412dfa3
41d9614c	6c12de58
bfb571a0	402588a0
c18fcd6e	27f52ad4
4124b6bc	492cc5b3
41d02db9	695caf55
40bed430	42e17ffa
c180a801	ab03ba98
c18c1b9e	27116974
413070bd	4a6c4dbd
41593a7e	4ef85bce
c21f2c93	00000000
c1048f1c	b86280cd
41332ed6	4ab122f7
c208e0bc	8053adff
c221e568	80000000
c0b4a8e8	3c193996
4019ece8	3f9f8707
41abfadc	5f18a242
bf13f420	c0688a11
42072072	7c425f07
41ee1eeb	7249c4fc
4200da7f	7853c4be
3fa11d40	3f67972c
42085a32	7d0e6cc5
42043769	7a74bd27
413152c6	4a86905b
c1566146	2f4da6c4
c04749f8	3fa58fc7
c1fe9942	065f4283
4154a300	4e6e4082
420536d8	7b1201fd
c186f112	a90fcdd6
c180174e	ac8f2b98
c1a135a0	a203e5db
419bc36b	5ab4908e
c143274a	b1eba702
c1995efc	240b8036
c1af45ed	1e78c3b1
4174131e	5220ca26
c1ca3026	160851c6
c1ac74fb	1e5420eb
c11819ea	36376118
c1da9f80	110fa04e
c153a276	2fea1f97
4112920e	475e7b3d
c11f65d3	3706807a
41e15644	6e7500be
c1e17556	8f514a4a
41b98d7a	62df311c
413187a4	4a8ab9e9
c1dc96d2	105f33b4
41c100d0	65022d15
c17c35fb	2af206ab
41f9025a	75a10f61
4190a3ec	57cb6e24
c1bad178	1a57882e
c15ac223	2edd4599
4181a1b2	54054e18
c2165b89	00000014
c1afe53a	1fa76980
41ecc7c5	71e54c2a
419728e2	5985f8e0
41ad5461	5f7f4769
bf766c40	c1d9a749
c20e07f8	000089e3
c221b556	80000000
419c5179	5add7bdd
c0669280	3e7c8643
c216932e	00000011
c1037651	b8a31ee6
c18edf84	26f8f391
c209750d	8022f6aa
4092d5a8	4152ad13
41beea06	64645769
c211b00d	8000054e
c04f60a0	3f0f82c6
c219b202	80000001
41ffba08	77b42c65
4185cfe2	550dc10f
c2268e75	00000000
c0086740	c05d6832
c112d35e	3738f3c4
41bb02c3	63454af8
c155ac3e	2f74802b
bf89bc10	414d4cd7
c20cfd08	0001f448
c0ee4a26	39850282
41ecd838	71eb9720
41eb621d	717eb06b
c1f91c33	083a3722
be354a80	c0cdf1c6
415f3e26	4fa41586
c06d6d90	3e820243
410b5669	46a9aa5e
c1f4b687	8907ee21
c210996f	80001e45
420aa093	7e83ffbf
41aeedd0	5feb3129
c178acd1	2b18e759
c11fea56	385d472f
41ca5a09	67a88502
c19f98dc	23300377
c18d2464	26ddc96a
4038de98	3fe7903e
c1996c72	24044075
40cf89c8	438c44bf
c19d85ed	22928684
c190ce97	a6a904bf
40417f50	4002cebb
c0fd6270	39bf88a6
c0b36ba0	3c1c325d
c1fae528	07204253
41edb889	722a7043
c21b4ea0	80000000
417e96fe	536f2ed6
41c5710c	663d57d5
419c3238	5ad3bf00
c12a6e4a	b45d768c
c0dcba2e	bb1edbcf
41bce500	63ce65ef
4150089d	4de59f4d
c0e5ba34	3a5539fd
c1d38fd5	93111175
c2220cdd	80000000
c094fe40	bd583227
3e793c80	406eb35a
408f386c	4133edd8
c214aad5	000000b2
412bdeaa	49f22a28
c21a4e9c	80000001
4192208e	582d776e
c1ed4393	0b60a6c2
c2005a62	862a85d9
41d561eb	6ae4cc42
c220e734	80000000
c1561903	2f5bc500
c13c2e05	3296b539
c183c436	a9343804
41ab0124	5ed2aceb
bfbfcfd0	4017684c
bf8ec020	41069c19
41186ad5	47f6bf84
409e44a0	41b1070d
41defcbb	6db9129f
c2210ef5	80000000
c201079a	850f1cbb
c1f8d410	088af016
409f4e90	41b9d8e5
419b3ce0	5a94d6b6
41b5df3b	61d5454f
40990b70	418b22b2
c12c9db4	b4654b30
c067ea70	3e7b34a3
c20c1906	00278f34
bf331760	c088a323
c20b6189	800c4e62
c10919ee	b7c2611f
40dc6bd0	4412205a
41d0cfda	698e9e5e
c17caf06	2af9069f
40aaafc8	4220ac8a
c1f576a0	88e17654
41fb4658	765483f6
c1d1a891	9400ebfb
400e0660	3f8e85c0
c16dfaa2	ad1a8451
c1dff370	122cfba6
c17944c9	2b0d14d6
c0870464	be16c21f
420b6dee	7f06117f
c155ba74	2f7100e9
41fa1465	75feaa8c
c13c016a	32957a65
c1464aa4	b12fb2c7
40cdcdfc	437eaa67
40a1c7a4	41d0d919
c083df28	be964e79
c1b8db61	1b9e95c9
40f5d210	45270975
41c4808c	660249ff
c227866f	00000000
c02eb338	bf78127f
c1b92184	1b5abcf9
41ab2d9b	5ee10bb9
c213b872	800003c3
40242240	3fb23dfb
4201c17f	78e71f5d
c1fc6bf1	06983bc2
c2202c4a	80000000
c070d3a8	3e8c69ef
c10f6267	b8a42ed2
c19b1c5c	231f1bb0
411fd447	48acfafb
4136529a	4b0d4732
c0e0f178	3bd02217
c12d1459	b472ed88
4203352e	79cb9131
c18d4e62	26d8219a
41874d31	556e6ac2
c11ce5ee	361fee16
c0fe0a6c	39f38fa2
41f8958a	75864aad
41aa951c	5eb37c63
41cc917a	684d6a1b
c1f00e47	8d2b601e
c1bfa2d5	1a46d3c8
c09ab2a8	bd8eaa72
40e9b382	449fe51b
42053e70	7b15d632
c0c6337c	bbad6ccc
41ed1692	72028757
c1d2120d	93b5abfc
c1aff108	20130708
c1141444	36e3193f
c22349cb	80000000
417c2319	531d6226
c2175cda	00000010
420b54c9	7ef5d591
c204fa89	0295e0f6
41c3f7bb	65d2b70b
c17bc139	2aefb751
c2247e7a	00000000
c227f7ea	00000000
c208d134	805dd519
c1d840fe	134eba77
c13e3f1e	32dc0b1c
c1c2ef88	98042cfa
c07778e0	3ec91e91
41f932ff	75aeb2ef
c1627ca3	ae5ec20f
41b36da9	6125bc0d
c2004452	8671d5eb
c1ebd53e	0bb5f41e
41b5f754	61dd32e0
bfe4bb50	40436e2f
41a9ec4e	5e8bc57a
c1c62b61	974783b4
4116c058	47c45657
bfeb4bf0	406e9dd5
bfd8e060	401f9522
c1b5eb96	9be4a69e
c0bdfdf0	3ccd3080
c212e7e3	80000243
c1be2f41	199a914a
41ac8392	5f3b0ce8
c19e004a	228f25af
c1c3fb28	979eb2e0
c0801084	c1a4d690
c18d714e	26d469fe
c1db90ba	10a8db86
c1f91ad9	083b79a2
41eb19c6	7162277d
c1e9f85b	0c8f42eb
42012b13	788aff63
c10a0e60	b7b4f49b
c220e19e	80000000
c2128f33	80000297
41a4ed1c	5d29de7d
c0bb01e0	3c4b0255
418013f2	539c5a32
c0073aa0	c082068f
c15348d0	3006ff70
41177794	47d88f9e
c10fde4d	b9b2e97a
411e02e0	48860a29
c1225d94	b5b706b0
c224d3a2	00000000
40b2de0c	4272145e
c1eccb52	0b7d7fb0
4118e1aa	48038385
c166ed93	ad4a54cb
c09a7680	bd8ae147
c1823a9c	a9c92fe2
41da3b12	6c5049a1
409e81d8	41b3042b
413df824	4bdf846b
c158040f	2f15316a
41c82126	670a5e08
c22408d6	00000000
c1821c01	a9daa6c4
4201b76b	78df605d
c1c89453	175bc2f2
c2261cb9	00000000
c207763a	01635e91
c209619e	802682ff
4145bd0b	4cb7d931
41bfe7fd	64a8d098
41178b0d	47dad4fc
41d6d012	6b4d33c7
c1169780	366cbd49
c156cf92	2f3b0a5e
c1169a74	366c326a
3f2b4360	3faccc04
c0785530	3eda0e39
416e9cf4	5180d146
bff16330	409eb2a3
c17950c2	2b0c462c
41fc8130	76b42334
c17c6b77	2af47791
c1b903d6	1b7d8232
405b0540	404365b1
c1f39518	895725e0
41687e4c	50baa4fd
c1c498b1	977eb3d1
c1b97008	1b1b9717
c21748d0	0000000f
c023d1c0	bf667cae
c1d0df5f	94a092e4
419d209e	5b153ba2
c1eb1a86	0c03d843
c1d6d18c	92a69ad7
41f0a2da	731213e1
c210b784	80001723
c1ca2b20	160a555e
40e97e30	449de953
c0eb0c6a	39b6dd06
3fc4c6c0	3f63545c
41d1508d	69aede0c
418bee62	569804cf
bd849b00	c180b79d
c011be78	bfc88a8c
420b778f	7f0a9a31
4197acbd	59a19e5f
4189d9aa	5611ce76
c2133543	8000023d
c15e0623	2f11a3fe
411485c8	4790e4b7
c150a7aa	3173019d
c17bb2c9	2aefaff5
416b94f0	511b984b
41973e68	598a22e4
c191e32e	a5d22856
c2265451	00000000
3f0ce820	3fceb6dd
c1d6fc4a	92b35b36
41184a77	47f27ec3
c2273f49	00000000
c1e1bf08	8f1eb850
c219b402	80000001
3e616400	4084bf17
410008d5	459e2fa2
c2257204	00000000
c2113a04	80000980
c1a287ef	a12e721f
c198f914	245e7de1
c21b2e6a	80000000
42077fd6	7c86ba9c
419a3204	5a4b0bc9
41b003ca	60324432
41dd4205	6d35260f
41c91bfa	674cce54
c21cb6b7	00000000
418cf4c6	56daa424
41c0150c	64b4f515
c1304362	35c46d5b
4112a329	47607f3a
419fba10	5bc33f07
c1561dbc	2f5acb75
c19c3cad	22c50798
c21051e8	80004700
41e42ada	6f46bb50
c1212826	b6599912
c15e993d	2f38451b
c2159f5c	00000027
41255bf6	493d72f9
41ba6b13	631c7c7f
41aaea06	5ecb9291
411876e6	47f85a61
c2187d8d	80000007
41ae9322	5fcd6206
c1aade76	1ed56342
4177d56e	52979829
41325852	4a9c79cc
c150d002	313f31ca
419c02d0	5ac5ca97
c19dfe68	228f2167
c1f050f0	8bd8ead3
4103198e	45e951ef
41a07c53	5c0167a3
4056f518	40369b96
c1ce44fc	14f930db
c19079f1	a71fcb1c
40f6d5dc	4531d4d2
bf91e380	40dd9149
c1cbf2de	1549d953
c1109a2d	388d60bb
4201d14d	78f3d0e6
40eab746	44a9ef7b
bf74b9a0	c1b987ed
c151d28b	30931be7
c13f2925	33440521
c2045bfc	03a13aa4
4153615b	4e4314b1
41f3a489	7402bc64
40f80f80	453fd4fa
c05f78e0	3e8bec8e
41fa4035	76090492
c132ff28	33c06c97
4131a380	4a8cf8da
40d92c30	43f2460b
bffb2520	415ae2bc
c0131008	bfba8f4d
c1a7692c	a0c66556
c1780c37	2b28fc60
c218fd98	80000002
3fe00540	3f6b4a12
4186484d	552702c4
41f3e987	74129a59
c1c4382b	9790b7c9
41d69fcc	6b3df994
c15fe68b	3100f6d7
41877e8e	557f0e70
42071a65	7c3e6315
c1ca0785	1619f653
420888cf	7d272320
416662e6	5083e3fe
413dbafd	4bd78cf3
4158919f	4edf64e3
c1987577	250c1a89
3ff87ae0	3f7a004f
41d48e3f	6aa34db3
41766f92	526f61a2
c13920a2	32a9a11d
41407cfb	4c240f54
c1b71a3c	9c179327
c0ef3964	3977928d
419150b1	58019235
c19957b8	240fac47
c1fea3d8	066146bf
c163b953	adfe4371
c19c6b81	22b9b303
c1a92796	1fd4c2be
c1633e44	ae1ac78f
c21c02a4	0000000d
406559c8	406982de
c1af7cc3	1ea12786
c0094c78	c046a689
c227a8bb	00000000
c20713fb	0145a6f5
bf5e0e60	c102a167
c194e840	a4c79470
c06d8f18	3e824723
c201d3ca	84504e75
4191b756	5815a3ac
c184cec5	a9029787
c0f01c10	396911dd
41c0e650	64f9ea23
41b672a2	620552a2
c1b40e56	9c2d4c12
418f8745	5788a5af
c2013255	84ddae41
41d5b3f2	6b026256
c1886c05	294f5a10
c2092e51	8032d891
c202519c	840a9fcc
4088f3a4	4109e784
419ca16f	5af87f9d
41832f87	5463e1c1
c1d21bda	93b0591f
418ff72c	579fc3ba
bfdbfa00	4025d256
c1c75929	97a12a9e
c1a13672	a2036aa1
40db18c4	440757d3
c1307456	355d3017
c1afd21b	1f493214
41fb05fe	763ecc83
4187a2bc	5585fed5
c21ec60d	00000000
bff2b240	40ac1d26
c1d7cff5	93a7c5c5
c2086fcb	80ea0ac2
40c1c0c4	4303cac7
41a15e64	5c33bcd2
41164036	47b75a3c
c1b31873	9c8697eb
c1a80d83	22568888
c0c7bb1c	bb839127
4050cce8	40253ed7
c0f09b38	39620c15
410e0227	46f18a0f
c0fe41ea	3a06ca61
c168216b	ad2180b2
403949e8	3fe8e694
41f56d3b	748ba117
c21d1ed0	00000000
c159de04	2eeb65b7
4162ab28	500f611a
c19b185a	2320676f
c1267cc1	b4b9e12a
c1db1105	10db5f57
c1b56712	9befb9ab
c208b0e2	8079a862
c2120e8a	800003b1
c08173e4	bf5c21e6
c1c4a24d	977bcb32
c08a9c64	bdba3cb8
c1f13890	8a9e31d2
3fe055e0	3f6b6eea
c1f3b114	894c0762
c176495e	2b72d0c9
3fc05640	3f62e589
c1f64796	88d502a9
c205d320	01c7bf7f
bf3c1fc0	c0945f70
c14faf6c	b213b41c
c1228fa8	b5a54345
40d32904	43abf6b6
c180c3ad	aadaa460
4186a70c	553e095e
36d0646c	481d3dc9
27b0f0a8	57393152
e315263a	7fc00000
a7702a7d	d7887061
7311e503	7f800000
30069776	4ef3765e
824eae63	fc9e8b2f
f3aaed5a	7fc00000
9711b720	e7e0e077
b5f7dcc3	c90433da
b82a3c5f	c6c07d8d
5d127f0e	7f800000
64e237b7	7f800000
8dd72fab	f1184705
ffa8897e	ffe8897e
961e1b51	e8cf40a0
037f06b8	7b807d1e
ef933629	7fc00000
216daf79	5d89dce6
e854f987	7fc00000
11bd5dcc	6d2d0a4b
2f1af6e3	4fd3747c
7b3ca084	7f800000
079ba2ec	77528ac0
785fc238	7f800000
389f39b0	464dc991
719f11d5	7f800000
87e33ff0	f710319b
84ad7a18	fa3ce3c1
9c536a89	e29afe2e
169795ba	68582b59
19e0521f	65121397
cbf6fea3	7fc00000
1d098336	61ee4a7e
ec621cad	7fc00000
d91599c2	7fc00000
3d436383	41a37363
30e56d0e	4e0ed376
e174e839	7fc00000
fd553d25	7fc00000
c3271dbe	00000000
3b0cc6d5	43e87a70
14347e0b	6ab58c40
d2d2b579	7fc00000
90b5f241	ee3418db
de50507f	7fc00000
501d7881	7f800000
f1c30c12	7fc00000
e51280dd	7fc00000
cea9f081	7fc00000
5a183ae6	7f800000
362fd7a7	48ba5932
bac799de	c4244fea
73db8fa9	7f800000
544390e8	7f800000
3fadffad	3f63e6f8
16212742	68cb5593
be46442b	c0bf3e40
7f367775	7f800000
3f4ab78f	3f963526
dbd64cc3	7fc00000
7999d0e9	7f800000
9f792206	df838737
741695b7	7f800000
1efffa70	600002c8
0cb26bd5	7237a7c1
57020456	7f800000
e7a9d58b	7fc00000
6ce3fc39	7f800000
2af91227	54038f99
a91334bd	d5de9980
3d849283	416ee722
a602bffd	d8fa9da3
6d923df3	7f800000
788e32fc	7f800000
aa09ca58	d4edcf7a
504ae6fb	7f800000
c13d4600	32a9a546
2446e1a1	5aa4c2f4
1c09b7f3	62edef3e
4bdafceb	7f800000
3594fe1b	495bee25
83829fb8	fb7adb8c
5e8e623f	7f800000
f0ba2c20	7fc00000
1f3e20f8	5fac58aa
f47375f3	7fc00000
f17d9e64	7fc00000
9fe94d65	df0c73f5
b94f6afc	c59dffa5
8a5a4b29	f4961c1a
8b33b352	f3b6590f
3e564638	408c0b42
9c8c8e2f	e26921dc
4eb7d9e2	7f800000
f3a4dca8	7fc00000
f7a331e1	7fc00000
20ff76ee	5e0044ae
d1f1a818	7fc00000
8125064b	fdc6907a
8aa49d82	f4470edf
b7349f14	c7b56b56
41f9e20f	75ea19da
9f048af7	dff739ca
7a95d8eb	7f800000
5e016da3	7f800000
af4f21e4	cf9e32c7
9a47e2a8	e4a3ef18
71f01b01	7f800000
4a554928	7f800000
3e06973b	40e4b6e4
fc505555	7fc00000
91ab583e	ed3f3d80
b7ca48e7	c721fde1
0afa62ae	7402dec6
5c081654	7f800000
ac00f245	d2fe1f04
9b5b4c92	e3956be7
020e2db9	7ce6787f
708f649e	7f800000
101f4823	6ecdb935
00bf4d7d	7e2b49ec
3719d442	47d503b2
f7595a44	7fc00000
19fb54f4	6502609f
566882ad	7f800000
b5e2ff24	c9105ace
72be323b	7f800000
17e471c5	670f7091
58d0b44a	7f800000
8d7a3878	f182f4da
ce0cf8e5	7fc00000
808daf30	fe674653
c58cb4b3	80000000
120c4d15	6ce98e09
6a626edc	7f800000
7d961c56	7f800000
46440ece	7f800000
acf9fd74	d20313c4
14587edd	6a975b41
75e349f8	7f800000
a0e8d4c1	de0cbcbb
20c9f2c6	5e224263
ba2bcc27	c4becef7
2901bf11	55fc8de7
ae300f42	d0ba1e69
09f6fc1a	7504ac12
a2959a6c	dc5b0861
1a3f3df0	64ab57da
d7531f53	7fc00000
0c47a6a3	72a42060
e2adbf5b	7fc00000
158464d8	697780fa
8e8fcd0d	f063ded9
415f55f1	4fa694a7
3054c338	4e9a0316
98df407f	e612c6a0
96cd1b65	e81fc2b1
5df4cb77	7f800000
f3e694a1	7fc00000
20ded837	5e130b4f
4750891a	7f800000
cb5b7c93	7fc00000
b755df86	c79936a5
d662929e	7fc00000
affd31ee	cf016b03
1cb1ab09	62386f0c
9bf58867	e30574ea
2ffb247a	4f0279ca
f3ebcfda	7fc00000
2398f0c5	5b5640d5
cf737454	7fc00000
aed535fb	d019b030
12e49877	6c0f5849
b7a64597	c74513be
f94a26dd	7fc00000
08bbb833	762e8eec
345c4136	4a94c5ef
9c9f53fd	e24da9e7
ed2ed012	7fc00000
56989d65	7f800000
e6eedc9d	7fc00000
ecc856e3	7fc00000
352795ba	49c387dc
636a5e37	7f800000
33a5d071	4b459e66
4467f036	7f800000
34fd898f	4a013e46
eab9cc2e	7fc00000
b173afac	cd8677cf
be7153c3	c0a3dd13
4ada1f98	7f800000
27598951	5796a1dc
5d730216	7f800000
f12af250	7fc00000
61d9685c	7f800000
09fc0349	7502066f
9a907cce	e462c9aa
f38ff76b	7fc00000
0c5a49e2	72961cfa
6190ba41	7f800000
37728f49	47871765
c41c8ba3	80000000
2d64703b	518f7188
e9bff93a	7fc00000
0169b781	7d8c3430
a3b187f3	db38937f
4b9a6c7a	7f800000
bb2b34b9	c3bfaf64
15cb4831	692131de
f573c6e4	7fc00000
6e29c529	7f800000
a63bed71	d8ae5d78
2778d445	5783b051
5f474e8c	7f800000
15f8df5c	6903aa73
1a6d25fb	648a2cd4
647ac8c7	7f800000
0aa1084b	744b7cad
0d4a1976	71a22353
318d6501	4d67bfaa
956ba535	e98b0e72
fc82b15f	7fc00000
c626f9fa	80000000
a30b699f	dbeb0b19
4cb51b1c	7f800000
dfb675f0	7fc00000
b606454e	c8f40b68
9526013d	e9c56450
5e03e6a1	7f800000
5394fed3	7f800000
dd72cefb	7fc00000
8690aa95	f86281e7
0cb89255	72318912
5bef5f46	7f800000
23552d89	5b99b647
2da97117	51416353
c11a0b90	36167361
a7820016	d77c0f96
603fae7f	7f800000
ae519880	d09c56ce
73dbc71a	7f800000
e58b4b16	7fc00000
d4a9c66d	7fc00000
f8c6da66	7fc00000
b27085b4	cc883ca3
4e97fe5c	7f800000
da06729c	7fc00000
cee0fa66	7fc00000
e299ba9e	7fc00000
e9fb0703	7fc00000
54cc27a7	7f800000
256b201c	598b5d2a
ecd9686b	7fc00000
5cf1cfd7	7f800000
a1663ff8	dd8e50a1
ab145faa	d3dcd908
2d748db3	5185fdba
88660faa	f68e6e82
1fdeff45	5f12f18f
53c2851b	7f800000
7ed0502c	7f800000
ada0cd51	d14bc74e
d0f2d7a8	7fc00000
4b46ea1f	7f800000
2ca7eb33	5243245a
c94224e0	7fc00000
f6c0c52f	7fc00000
3a4320e6	44a7dbb9
bb1dd2ff	c3cfe9c9
a8674939	d68dad69
f78c7a83	7fc00000
a6f707b4	d804a5d7
024f5c96	7c9e05ff
c27f355b	00000000
a6e36f11	d81013ba
67dbb794	7f800000
ceeaa79f	7fc00000
27f2e950	5706e59d
97bc929a	e72dc4c0
266638fe	588e54f1
14eadb5e	6a0b85f4
ac4888bc	d2a36753
6b8563cb	7f800000
9483672c	ea795ec7
4d7854c9	7f800000
ab030d8e	d3fa094e
11bb4bff	6d2ef3c4
375c8a86	47949432
478789d3	7f800000
4857a59f	7f800000
fe3d474b	7fc00000
32c1d997	4c2909b7
4bc9c182	7f800000
42d2376b	7f800000
8a3df9b7	f4ac7c46
3c4c3e59	429f4e4d
2213f80f	5cdd73ab
05233724	79c8c3f0
2d7861fe	5183ece8
5a5051df	7f800000
26806098	587f3f61
65adf344	7f800000
979fda71	e74cfceb
47ea44e9	7f800000
e6824eb9	7fc00000
9bd1f2f5	e31c1372
4b6cb439	7f800000
6b954340	7f800000
f5ca7157	7fc00000
7959ff40	7f800000
0d6d269b	718a2c77
3ff41202	3f76d020
bcf45741	c20889b7
5df55cae	7f800000
c3c983ce	00000000
2b6e91fe	53895a00
3148a96d	4da34cb4
b0af2d9c	ce3b0e27
ead3289d	7fc00000
6e20cb87	7f800000
340f6b7e	4ae479d9
a9878bdb	d571bf65
3cd50bd2	42179943
4e4b30c7	7f800000
d6f80ce6	7fc00000
3be55e35	430e4ab3
9fa867d1	df4293f3
ca4aeffc	7fc00000
0e9e47b2	704f0684
d1020f3d	7fc00000
50514a3e	7f800000
92135200	ecde6d49
8eb4b069	f03559a5
d5f7abfb	7fc00000
038c1bfa	7b69dfe5
c57220b9	80000000
81acf485	fd3d75a3
39696441	458c6195
669bc531	7f800000
6249c2b5	7f800000
dd9f03a3	7fc00000
3c03adbf	42f7b5a2
0fb386b1	6f368663
23a3d4d1	5b4802b7
363e42fa	48ac39c9
1994f953	655bf53d
024da5be	7c9f5736
cd952c14	7fc00000
ecdf2dcc	7fc00000
d7fe63e0	7fc00000
7dfdbe66	7f800000
694225b5	7f800000
fa68720c	7fc00000
902a2ef2	eec08b95
13c5161a	6b26431d
20a94a9b	5e418f49
cf080985	7fc00000
bff92998	411dfaf5
bae35e2e	c410437b
2ba1b3c3	534aa4e6
d07c4be3	7fc00000
a5f328a3	d906c27c
740bf402	7f800000
e5a4ea0a	7fc00000
3bfcca26	43010e51
0847601c	76a45a6f
c38f27ca	80000000
e24a244d	7fc00000
83cf3ae1	fb1e1fb3
61c32c9d	7f800000
34754267	4a859b00
fc24cf1b	7fc00000
4b3fd9b1	7f800000
21deb918	5d131fdb
8a1bf549	f4d21b8f
